text,label
NG nhod - check the weekly - target previous lows 2006 :),2.0
@DocumentingBTC @btc @BTCTN SCAM ALERT Please warn your followers,0.0
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore,1.0
"Crypto Price Crash: As Bitcoin And Ethereum Collapse, Elon Musk Brands Radical Dogecoin Plan A ‘Great Idea’ - Forbes",0.0
Export accounts for about one tenth of the company 's annual turnover of one billion kroons,1.0
"The price of bitcoin is on the move, popping above $8,700 according to CoinDesk's BPI",2.0
VHC could fall apart,0.0
"Previously , it projected the figure to be slightly lower than in 2009",1.0
"SWI still acting sluggishly but not invalidating yet, hanging in  ",2.0
Excited! XDAG's developers are very active and working hard. Thanks! XDAG JAVA version is coming #XDAG #BTC #Ethereum #blockchain #cryptocurrency,1.0
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery",1.0
Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release,1.0
"Finnish construction machinery and equipment rental group Cramo Oyj said on March 21 , 2007 its Swedish sector subsidiary Cramo AB will sell its Dutch subsidiary Cramo Nederland B.V. ( CNL ) to Dutch rental and scaffolding company Jaston Groep B.V. for an undisclosed sum",1.0
He joined Rautakirja in 1997 to lead one of its four business areas and took up the position of President and CEO in 2001,1.0
"CAT looks to be bottoming, but it also has not moved much off its lows with recent strength. If it breaks 89 to downside, its good short",0.0
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative,0.0
⚽️ Argentina. Copa Diego Armando Maradona : #ClubAtleticoColon 0 [2.896] vs [3.136] #CAIndependienteAvellaneda 0 [2.54] #1xbit #bitcoin,1.0
"CBK long 6.22, wants back top of range 6.60's ?, hammer off 50sma & 01/31 low, light vol inside day  ",2.0
ASGN from the watch list is at the line on volume of 81% of ave full day   ,2.0
PKG  Over 42.46  ,2.0
Netflix should buy the SPS. Netflix disc traffic is probably the only profitable and useful thing the postal service does. NFX,2.0
"for the record, I do not like these highs in SPX, ES, NQ, IND. the air makes me nervous up here. seeing more SHOT pre-signals. ",0.0
$BTC #Bitcoin bullish divergence building on low time frames.  Descending wedge on LTF as well.  Weekend reversal to the upside?,2.0
Don't get me wrong buying into earnings was a mistake  what I read over 2billion in evenues nothing to scuff  CST,2.0
ZNGA was approved for Nevada gambling license which will help drive revenue,2.0
"user: been adding VXY long off the bottom today for trade, also got WPI near low",0.0
Oil prices rise on expectations that major producers will agree to slash output ,0.0
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters",0.0
@notsofast Bro...what are you going on about. Are you seriously trying to disparage BTC? Why?,0.0
Not looking for any sustained upward momentum until after next Friday's options expire. Too much interest in holding it down. AAP,2.0
" , ES,SPY, Ground Hog Week, distribution at highs..  ",0.0
QCOM Another view w/ blue sky above  ,2.0
Four events helped direct the price of bitcoin in 2016 to a surprisingly positive year:,2.0
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey",1.0
Both GI and  have increased in price for 8 of the past 10 years in the Jan to Mar option expiration time frame.,2.0
"I'm sorry but a downtrend isn't a dip!   It's likely to keep tanking, my 'opinion' for bitcoin - it's further towards $20k but it will come back to good strength too.  #crypto #Dogecoin #Bitcoin",0.0
Short HT under the 200 SMA stop just over the high of the day. First target 53.95. Second target 53.21 gap fill.,0.0
GS exploded in the last hour. Green bars since 1.,2.0
"Indian Stocks Crash To Worst Day Since 2008 As Pandemic Fuels Growth Fears
",0.0
AAP DownTend seem confirmed after broken the triangle...,0.0
"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -� Copyright of Globes Publisher Itonut 1983 Ltd.",1.0
"BIOF looking very strong, I would like to see a pullback to re-enter.  ",2.0
You can't garden wall a browser AMZN AAP,2.0
This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content,1.0
"As the coronavirus pandemic intensifies, adherents of the Financial Independence, Retire Early movement are doublinâ€¦ ",0.0
Finnish Rautaruukki 's engineering division Ruukki Engineering will re-organise its operations in the Mo i Rana plant in Norway,1.0
NVDA Breaking a short-term downtrend line w/ SI rising and MACD trying to cross above 0  ,2.0
dec 6 BB&T CM initiated SSYS with a buy  68. wonder if they still have it a buy up 28% in 30 days?,0.0
user T3ive A looks very strong for a breakout play.,2.0
"Bitcoin's price broke below $8,000 per coin for the second time this week, bringing red candles for notable alternative cryptocurrencies as well.   Report via @wsfoxley",0.0
"ABOUT MIDNIGHTTRADER : MidnightTrader is the premier source of extended-hours US equity trading analysis , news and forecasting for the retail and institutional investment community",1.0
STZ - Strong breakout then drifted a bit lower. Good action on Friday. More here ->  ,2.0
AMZN I am riding the remaining positions with stop  above 290. ooks like the chickens are coming home to roost.,0.0
coh - no  ,0.0
This beauty is an updated version of her chichi loop shade launched in 2001,1.0
"Prizes for Powerball will drop significantly and rise more slowly after the next jackpot, making the coming days anâ€¦ ",0.0
"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements",1.0
BAC ot of buying on last minute !!!,2.0
"covered TA short for a nice profit .  Careful about tomorrow, BErnanke and consumer sonfidence numbers.  Pare down positions. SPY",0.0
NFX Doesn't anyone else find it delightfully amusing their hit series is titled House of Cards?,0.0
"As long as it doesn't cross the 21.58 Fibonacci evel, the short is valid. INTC",0.0
The studies are expected to start in 2008,1.0
INTC BY 500  21.10 STOP 19.00,2.0
Satama and Trainers ' House will remain as names and independent brands of the business areas,1.0
The total emissions reduction from 1999 to 2017 will be thus 41 %,1.0
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location,1.0
AAP Sinking in after-hour.. Get eady to gap Down  Tomorrow Morning !,0.0
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007",0.0
Bitcoin Is Now Worth Nearly 3 Times as Much as Gold,2.0
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008",1.0
"March GST Collection Falls To Rs 97,597 Crore Amid Coronavirus Outbreak
",0.0
"Bitcoin plummeted to $5,678 before 10 a.m. in New York - a 25% drop in a day - hours after @realDonaldTrump announced a partial travel ban from Europe to the U.S. @ecb head @Lagarde’s stimulus efforts didn’t assuage panic sales in the stock market.",0.0
X swing still on   ,2.0
Buy BTC With Your Credit Card / Fast Crypto Exchange,1.0
@CryptoCobain BTC.D,1.0
@dergigi Cant believe no one haw said Larimer yet,1.0
"AMZN - Bearish Divergence, H&S, and 10EMA looking to possibly cross 21EMA. Might have to wait for SPY to top first",0.0
Bitcoin Price Analysis: Sign of Strength Shows Continued Buyer Interest,2.0
"Damn near impossible to get me CS for anything but a scalp long-side til we see 21.50, at least-18 possible.",0.0
"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland",1.0
The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012,1.0
  The rodeo clown sent BK screaming into the SI weekly red zone...time to peel away before it turns...,0.0
KBH Big move today. At resistance  ,2.0
Trouble for homebuilders in recent data...  XHB TO PHM DHI,0.0
SGN time to book some profits. More selections at   ,0.0
Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003,0.0
I can see already some big influencers talking about $trias as they talk about $eth $btc $link $xrp $ada  This project is bullish AF,2.0
We're about to start talking about @MicroStrategy and #Bitcoin in a few minutes!  Things are gonna start getting bullish 🚀,2.0
"Somehow this reminds me of TGT, JCP #Ackman at least did not buy call options on JCP, still in big trouble, fund redemptions coming imho",0.0
DDD split today and stock is down 12+% in  33.25 its cheap with growth expectations at this point IMO nice to dip your toe : On VXX SPY,2.0
PCN any close above 680 is bullish today. I love the VOME. If the big boy want it I want it too.,2.0
been holding this ZNGA long since like dec.. 2.75-2.70 is big resistance.. if it holds abv itll go to 3,2.0
GOOG go ONG on close above 725.,2.0
The Oxyview Pulse Oximeter is a common device to check patient blood-oxygen saturation level and pulse rate,1.0
Bitcoin's price slumped as much as nearly 10% during early U.S. trading hours Wednesday amid bearish short-term sentiment and Janet Yellen's negative comments on bitcoin. @MuyaoShen reports.,0.0
AMZN holding up well - next buy point when clears this upper trend line on heavy volume  ,2.0
"BAC has to turn and run with the SPY, watch for EOD eversal!",2.0
EAP being sat on at 6.58 by large sell blocks - maybe some people need out of shorts?,2.0
Watching GS closely on today's trend-line. Has been leading SPY up AND down.,0.0
"Tourist Industry Sees Crisis Looming From Coronavirus Visa Ban
",0.0
Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products,1.0
Picked up FS on pullback due to downgrade. Held support to close week. First PT 37.30  ,2.0
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders",1.0
EBAY early morning bounce holding support + 10-day MA  ,2.0
"AAP - Should see a bounce between 425 and current price over next few weeks, but  ultimately heading down to 400  ",0.0
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008,1.0
TSA: Judge Dismisses Massachusetts State Automobile Dealers Association awsuit -  ,2.0
The Oulu plant employs approximately 120 people,1.0
"Bitcoin to reach $100k by the end of the year? Pantera Capital CEO, Dan Morehead, says China’s digital yuan will play a big role in the expected 200% price explosion for BTC. Who’s taking the over?",2.0
V - Tested the 50ema & working out of this bull flag. Expecting a test of recent highs.   ,2.0
"RT @lizrhoffman: â€œWe were on a good roll through January and February,â€ Goldman CFO Stephen Scherr tells me. â€œThen came March.â€ 

Updated wâ€¦",0.0
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th",1.0
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock",0.0
"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other",1.0
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent",1.0
we have a joke abt how often it seems JEF is wrong when they make a reco or PT change the day b4 a co reports: raised PT on KOS...#uhoh,2.0
ISG this technology is still in its infancy...the demand is there.  Hospitals/surgeons want it.  Will only get better over time imo.,2.0
"#Bitcoin price doubles to $20k in weeks, where to now?",2.0
ssys if fundamentals matter... headed under 40. income is 10% sales. 40mil net inc. puts this at PE of 60 with stock at 60. doubt it,0.0
"The price of bitcoin is up nearly $750 on the day, and is once again trading above $14k:",2.0
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish,1.0
Bitcoin might be looking at a bullish future once its inflation rate drops to nearly half the global average following the rewards halving,2.0
"The daily volume of transactions on the Ethereum (ETH) network is now 28% greater than on Bitcoin (BTC), according to crypto analytics firm Messari.",0.0
NKD 130 is very close and may try to get close any more upside from here start scaling into a short target 120,0.0
"Mortgage REITs have one of the riskiest business models in real estate: they issue high-yield loans, and finance thâ€¦ ",0.0
"According to Heikkil+� , more than just `` refreshment and energy '' will soon be found in soft drinks also in Finland",1.0
"RT @djtgallagher: Disney can't pack people into theme parks, cruises and movie theaters for a while. Luckily, it's stream is now a cheap opâ€¦",0.0
"Watch SOH here under 46.73, could be a short imo.",0.0
"They re in a race with Google to get lots of users onto their service as social networking creates new business models , said Martin Garner , a London-based analyst with CCS Insight",1.0
"$15,000 and Counting: Is There a Limit to Bitcoin's Meteoric Rally?",2.0
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze",1.0
opening momentum watchlist: KEX CHTP THD DCTH ZIOP ZNGA HES VMW XONE ACAD SPT,2.0
"HPQ Autonomy was being looked at as a total loss, now they could sell it if they so wish??? HPQ in a strong ptrend here! OAD!",2.0
BAC Bank Of America Will ikely Double Again Within 3 Years  These stocks are in my IA.,2.0
"What dip?  Bulls are still in control of this market despite a drop in price from $23,000. Support for Bitcoin remains intact, and the number of people doubting BTC is dropping like a lead balloon.",2.0
MTG still holding short from 5.70's I think we will see low 4's by tomorrow,0.0
BY of the day PAY ...market over react yesterday!  with a 5.2 Forward P/E it's just a gift!,2.0
Morgan Stanley CEO James Gorman is the most senior Wall Street executive known to have been infected with Covid-19 ,0.0
Procter PG breaks out - Today up 1.37% - It's one of my biggest positons with over 4% portfolio share. How big is Procter for you?,2.0
AAP here is some news none of us have ever heard..  ,2.0
"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 %",1.0
"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets",1.0
"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering",0.0
VNG its crazy that anyone listens and trades off this tool.,2.0
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways",1.0
"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation",1.0
Why I’m Selling Bitcoin,0.0
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights,1.0
Two straight dojis for CM at 175 - a big level.,0.0
"user NOV went up nicely this week, no doubt.  Not the only story in the market...no reason to be here...move on.  Pick another stock.",0.0
"#btc range   resistance $36,493 _/¯ 39,427 support 33,380 ¯\_ 30,400  bullish ¯\_(ツ)_/¯",2.0
MSG - beautiful to see all these highs  ,2.0
biggest mistake i made all day was not sticking to my gut on reversal in #SOAS #2 not sticking to my watchlist DK STP ANA KOG,2.0
"VTX option trader buys 3,700 put spreads in April 48 and 42 strikes. Could be big bet on down move or stock hedge",0.0
"user Class action against DE may be the reason. Search: Mohan, et al. v Dell Inc Case for details.",0.0
`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor,1.0
"@TheRalphRetort Because he lost $5,200 investing in bitcoin? You really should focus on yourself instead of others",0.0
"Had hoped to pick up some OST today, but looks like I'm a day too late. Nice move up this morning.",2.0
"Egg prices soar, forcing supermarkets and farmers to scramble  ",0.0
DGI poised to break 30's.,2.0
"Following a 20% decline bitcoin's price, uncertainty continues to cast a shadow on broader market activity.",0.0
"Check out list of top performers since AAP peak, from user - Dogs like FS DE? +80% in NFX? Please.  ",0.0
Electricity consumption grows with higher frequencies,1.0
#CT_index #Bitcoin Price is rising and rising again... #ToTheMoon  #Bitcoin -,2.0
"The global market meltdown has indirectly benefited Russia's bitcoin miners, even as the cryptocurrency's price tumbled along with other assets.  @baidakova reports from Moscow",0.0
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3",0.0
Jamie Dimon: Bitcoin is a 'Fraud',0.0
Stalking. XX watching for a break of 8.23  ,2.0
"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions",1.0
The duration of the lay-offs per employee will vary from one to six weeks,1.0
GOOG trade this one long verse 10sma  ,2.0
Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX,1.0
No planned closing date was provided,1.0
"KCG, i wonder who keeps painting the tape with these few hundred share lots in the AM? ast few times we rip during the day~",2.0
"U.S. crude prices are on track to hit a new 18-year low Friday, putting the energy market on course for another bruâ€¦ ",0.0
GEO took profits here +18.6%  ,2.0
"Prepping for a Pullback? Bitcoin Price Drops Below $6,000",0.0
"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive",1.0
"@NewsAsset I expect most people are selling because they expect it to fall even more, so they can buy back in cheaper - maybe not even BTC but some juicy alt with higher potential gains. I don’t know anyone who owns crypto and panic sold this dip because they were afraid crypto is dead",0.0
@maxipleb Everything copies Bitcoin now,2.0
"GM, DA and TSA shorts all did well today in an up market.  Tell's me these were good choices to short.",0.0
OC osing mkt share to JDS  T now and looking for *much* lower prices. Will miss earnings too!  ,0.0
"Green Weekly Triangle on CB,....Open Sell Short at 3.38  ",0.0
CDX from watch list over line on volume of 15% ave full day   ,2.0
Investor Who Predicted 2008 Mortgage Crisis Bearish About #Bitcoin,0.0
$BTC.  #BTC continue going up,2.0
YHOO esting here after a nice move since November.  Watching for a break of 20.85 after earnings  ,2.0
BAC Solid Buying on EOD !!!!,2.0
"AEE crosses below 34, and I am shorting it.",0.0
The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant,1.0
"Meanwhile , minority shareholders , expecting TeliaSonera to retain the bid , sell shares now",1.0
"The official opening of the office , located in Prague , will be celebrated on May 20",1.0
Bitcoin's hash rate is recovering strong!  BULLISH!,2.0
"Deutsche Beteiligungs , as well as a private equity fund it manages , first bought 75 % of MCE in a secondary buyout from White Plains , N.Y. , financial investor Andlinger & Co. in 2007",1.0
I think Bitcoin is a huge Ponzi scam,0.0
G going to 2.68.,0.0
"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010",1.0
This is huge news! Im Hyped  #XRP #XRPCommunity #xrpthestandard #XRPnews #Crypto #cryptocurrency #altcoin #blockchain #Bitcoin   #SEC_NEWS #cryptocurrencies,1.0
@MyBitcoiin SELL BITCOIN AND DOGECOIN  NOW!! HIGH TAXES ON CRYPTOS IN S KOREA WILL STOP PEOPLE FROM USING THEM S. Korea to levy 20% tax on cryptocurrency transactions starting next year  .,0.0
"PNA trying to break the DT line again and already at average daily volume, earnings tonight  ",2.0
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes",0.0
"IndusInd Bank Crashes 27% From Day's High As Trading Volume Spikes
",0.0
"I am long AAP (about break-even) and EAIEST I'd sell is 2014, if no dividend hike happens. PE is under 9 right now on FY14 EPS of 56.",2.0
"So far the company has awarded more than $ 350,000 worth of tools and materials",1.0
HA  Over 41.25,2.0
DVA really nice break through DT line on volume today  ,2.0
EC Breakout Imminent.   ,2.0
"Bitcoin in line for more lows after bearish weekly close below $10,500",0.0
Also the traditional grapevine carries a lot of weight,1.0
For the past 10 years F has booked an avg return of -4.4% from Jan to Mar option expiration. F has posted negative returns for 2/10 years,0.0
@ProfesorTurkmen Bundan sonra bitcoin 30 k yı görmez hocam,1.0
TPX my move is in play - motion to 35 then 33 and will cover,0.0
"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+�rvi , Vimpeli and Per+�sein+�joki in Finland",1.0
@CryptoBull2020 loadup BTC 2009,2.0
GOOG having a hard time with 810,0.0
"user The rare earth business fundamentals are terrible right now and MCP has all sorts of issues on top of that, compelling ?!!!",0.0
I like H here.,2.0
"`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer",1.0
"RT @joannechiuhk: The Federal Trade Commission is suing tobacco company Altria to unwind its $12.8 billion investment in Juul, accusing theâ€¦",0.0
QIK holding below 26.50 makes sense on the short side,0.0
SK the long awaited short squeeze will not happen today!,0.0
"It’s becoming do or die for the bulls as #Bitcoin price must break out of the downtrend or risk falling to new lows, explains @CryptoMichNL",0.0
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010,1.0
ACX Phase III statistically better than St of Care Morphine. 5Billion market. Conservative 10% of mkt at 1x sales = 10 stock. XV BBH,2.0
Bitcoin's Price Is Down More Than $500 After Hitting New High,0.0
CAT ooking for miss.  Gap fill to 89,0.0
"Bitcoin Price Shoots Past $2,900 to Hit New All-Time High",2.0
"Congress has offered to delay the implementation of new loan-accounting rules for U.S. banks, but banks have good râ€¦ ",0.0
Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide,1.0
"Bitcoin traded in a record daily price range of nearly $11,000 Monday after its sharp drop from $58,000.  @zackvoell reports",0.0
"user ots of ppl r making the move to Samsung, I was going to EWY as AAP started reducing ipad screen size & calling them new models.",0.0
"Bitcoin may soon swap $10K for $6.8K, traders are warning",0.0
adding more weight to MTG sorry folks u had ur fun. Hammer down time. Holding over night Have plenty of cushion from 5.89 short,0.0
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year",0.0
"CS - You can say whatever you like about the 6mo, but thats a 9mo long head-n-shldrs folks on 1yr  ",0.0
AAP The support is 430.. is the real value of the company.. to day,0.0
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said",1.0
@deezcoins2 @iamDCinvestor @BTC_JackSparrow This defi is for everyone not with 100plus k and help from daddy . But those with money can lend directly again with no bank with crypto collateral- being digital it is effortless,1.0
#Bitcoin Beautiful nice rise,2.0
The SEC issued suspension orders for dental supplier No Borders Inc. and apparel maker Sandy Steele Unlimited Inc.â€¦ ,0.0
"The price of Bitcoin has sunk below $10,000, sending the currency’s price back to where it started the 30-day period",0.0
DN first hint of trendline break to the upside ?  ,2.0
user AMZN holding above the 50dma in a diamond pattern. ooks good for higher prices...imo  ,2.0
"Whiting, one of top drillers in North Dakotaâ€™s Bakken region, is the first sizable fracker to succumb to the currenâ€¦",0.0
"The expanded agreement covers the sale , marketing and distribution of Benefon 's navigation and locator devices in China",1.0
Bitcoin bears dominate Friday’s $2.1B BTC options expiry with a $585M lead #CryptoCurrency #bitcoin via,0.0
"ONTY If the holders would just hold out or raise their ask here, this could really pop. Going to climb slowly regardless...",2.0
"In fact I'm going short 100 shares of ANY up here, with a public stop at 25.11, open downside target working off of call option profits ",0.0
CEE this is about to tip over the edge and go over the falls target 39,0.0
Watchlist for bounces MHP 47.45 COH 49.15 AMZN 265 4TA 98 A OOK IKE GD ONGS FOM HEE,2.0
What??? No! How is this possible? ;) user: Payroll taxes eating WMT lunch.,0.0
Really don't want this weekly candle to close red $BTC. Really starting to look ugly.,0.0
SXC - breaking above key downward channel level. ikely to move much higher from here.  ,2.0
"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999",1.0
i wonder what metric Elon Musk will try to get analysts to focus on as it matures and grows as a public company ...#notacarcompany tsla,2.0
CAT worth eyeing today - could see breaking back above 100+ soon   ,2.0
Did you walk away from your computer? #Bitcoin is smashing all-time highs left and right!,2.0
NG bearish action today looking like a top as nat gas jumps.,0.0
CAT DE in Free fall,0.0
I am calling on CSN for a ed MONTHY Triangle open ong position at 1.65,2.0
For financial year 2019-20 if the independent directors of the company are not able to hold even one meeting then i… ,0.0
SHD - Appearance of a 180 Bullish Cup and Handle. Someone has put on a SPD.  ,2.0
"Bitcoin sank to its lowest price in over a year on Wednesday, with the prices of other major cryptocurrencies falling alongside it.",0.0
"Rupee Edges Lower To 76.43 Against Dollar Amid Coronavirus Crisis
",0.0
Property Bets Lose Curb Appeal in the Age of Coronavirus ,0.0
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port",1.0
"The facility will be used to refinance Citycon 's existing credit facility , the company said",1.0
"British Airways In Talks With Union To Suspend Around 32,000 Staff: Report
",0.0
Google will open its own stores by the end of 2013 GOOG #bull,2.0
"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards ''",1.0
GMC looks good filling gap up to 50,2.0
aapl daily (see notes)  ,2.0
"Bitcoin’s increasingly illiquid supply could be bullish for its price, with new retail and institutional traders vying for an increasingly diminishing supply. Glassnode estimates that nearly 80% of the 18.6 million circulating Bitcoin are currently stored in “illiquid” wallets.",2.0
NVDA breaking 30 min trend   ,2.0
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,1.0
What would you like to see changed on Nokia 's next attempt,1.0
"Overheard: Disasters come and go. Human nature, unfortunately, stays the same. ",0.0
#dogecoin #opensea #BTC  #nftcollector #NFT #nftart #NFTCommunity #nftcollectors #NFTartist #cryptoart #Cryptoartists  #SatoshiNakamoto Do you know !,1.0
Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving,1.0
Chromebooks...the future...  goog aapl,2.0
"MCBC long 4.36, healthy pullback into sweet zone, between upper bolly & 20SMA, hammer today a plus  ",2.0
"@vinarmani These guys are reflexive investors. They find bubbles, load up and add fuel. Half of the stuff they say about BTC is nonsense.",1.0
#OneCoin Threatens To Overthrow #Bitcoin As Number One Cryptocurrency,0.0
